,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
10362,TOYOTA,Yaris,TOYOTA Yaris 70 CITY 5p.,7800,Gasolina,2014.0,18180,69.0,5,Manual,Blanco,True
9634,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A Sedan A 180 d 4p.,33254,Diésel,2020.0,9445,116.0,4,Automático,Gris / Plata (PLATA MOJAVE),True
11461,FORD,Focus,FORD Focus 1.8TDI TREND 3p.,600,Diésel,1999.0,240000,90.0,3,Manual,Gris / Plata,False
43246,JEEP,Wrangler Unlimited,JEEP Wrangler Unlimited 2.0T GME Sahara 8ATX E6D 5p.,49900,Gasolina,2019.0,21000,270.0,5,Automático,Blanco (Blanco Brillante),True
319,AUDI,A4,AUDI A4 2.0 TDI 140cv multitronic 4p.,6300,Diésel,2006.0,227000,140.0,4,Automático,Negro,False
46148,AUDI,A3,AUDI A3 1.6 TDI 105cv Attraction 3p.,8500,Diésel,2011.0,145000,105.0,3,Manual,Negro,False
6373,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan Advance 2.0 TDI 110kW 150CV 5p.,25900,Diésel,2018.0,40451,150.0,5,Automático,Gris / Plata,True
27935,BMW,Serie 3,BMW Serie 3 320i Auto. 4p.,42200,Gasolina,2020.0,2500,184.0,4,Automático,668 Schwarz (sÃ³lido),True
14602,SEAT,Arona,SEAT Arona 1.0 TSI 85kW 115CV FR Ecomotive 5p.,19490,Gasolina,2020.0,19500,115.0,5,Manual,Blanco (sólido) Techo Negro,True
23170,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan 2.0 TSI 4M 200cv Sport 5p.,13500,Gasolina,2011.0,100000,200.0,5,Automático,Blanco,True
30764,NISSAN,NV200,NISSAN NV200 1.5dCi 66kW 90CV COMFORT,16900,Diésel,2017.0,24300,90.0,5,Manual,Blanco,True
40089,KIA,ceed,KIA ceed 1.4 CRDi WGT 90cv Drive 5p.,7900,Diésel,2015.0,94000,90.0,5,Manual,Blanco,False
44910,HONDA,CR-V,HONDA CRV 2.2 iCTDi Luxury 5p.,6500,Diésel,2008.0,226000,140.0,5,Manual,Negro,True
25197,AUDI,A6 allroad quattro,AUDI A6 allroad quattro 3.0 TDI 245cv quattro S tronic 5p.,19500,Diésel,2013.0,230000,245.0,5,Automático,Gris / Plata,True
37271,OPEL,Astra,OPEL Astra 1.2T SHL 81kW 110CV GS Line 5p.,18200,Gasolina,2019.0,5,110.0,5,Manual,Negro,True
41164,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 2.0 T FSI GTI DSG 5p.,10590,Gasolina,2008.0,154310,200.0,5,Automático,Negro,True
47216,INFINITI,Q30,INFINITI Q30 1.6T 90kW 122CV PREMIUM 5p.,18900,Gasolina,2016.0,39000,122.0,5,Manual,Blanco,True
46763,HONDA,CR-V,HONDA CRV 1.6 iDTEC 120 4x2 Elegance 5p.,18999,Diésel,2016.0,55000,120.0,5,Manual,Gris / Plata (GRIS OSCURO METALIZADO),True
20249,TOYOTA,C-HR,TOYOTA C-HR 1.8 125H Active 5p.,20000,Híbrido,2018.0,38000,122.0,5,Automático,Gris / Plata,False
16527,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C Coupe 300 2p.,37000,Gasolina,2017.0,23000,245.0,2,Automático,Blanco,False
4718,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E Cabrio E 220 d 2p.,59900,Diésel,2018.0,14461,194.0,2,Automático,Negro (OBSIDIANA),True
32559,AUDI,A1,AUDI A1 S Line 30 TFSI 85kW 116CV Sportback 5p.,22900,Gasolina,2019.0,16900,116.0,5,Manual,Azul (Azul Turbo),True
45781,FORD,Focus,FORD Focus 1.5 TDCi 95cv Trend Sportbreak 5p.,6990,Diésel,2015.0,152664,95.0,5,Manual,Gris / Plata,True
39406,PEUGEOT,207,PEUGEOT 207 Confort 1.4 HDI 70 5p.,4800,Diésel,2009.0,128000,70.0,5,Manual,Gris / Plata,True
2478,SEAT,Ibiza,SEAT Ibiza 1.0 EcoTSI 70kW 95CV Style 5p.,12990,Gasolina,2017.0,29000,95.0,5,Manual,Blanco,True
47343,HYUNDAI,Coupé,HYUNDAI Coupé 1.6I FX 3p.,1450,Gasolina,1999.0,150000,114.0,3,Manual,Rojo,False
31633,CITROEN,Berlingo,CITROEN Berlingo Talla M BlueHDi 100 SS LIVE PACK 4p.,18250,Diésel,2021.0,2,102.0,4,Manual,Blanco,True
41912,VOLKSWAGEN,California,VOLKSWAGEN California Beach Edition 2.0 TDI 140 BMT techo elev 4p.,32900,Diésel,2014.0,142200,140.0,4,Manual,Gris / Plata,True
5071,OPEL,Grandland X PHEV,OPEL Grandland X PHEV 1.6 Turbo Ultimate Auto PHEV 4x2 5p.,38750,Híbrido enchufable,2020.0,2500,130.0,5,Automático,Rojo,True
43616,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 200 d 4p.,32900,Diésel,2020.0,10145,160.0,4,Automático,Gris / Plata (Gris grafito),True
29093,OPEL,Grandland X,OPEL Grandland X 1.2 Turbo Selective 5p.,21700,Gasolina,2019.0,12946,130.0,5,Manual,Negro,True
48055,OPEL,Astra,OPEL Astra 1.5D DVC 77kW 105CV Astra ST 5p.,20900,Diésel,2020.0,10,105.0,5,Manual,Negro,True
40428,PEUGEOT,Traveller,PEUGEOT Traveller Active BlueHDi 110KW 150CV Compact 5p.,23000,Diésel,2017.0,36348,150.0,5,Manual,Rojo,False
48598,MERCEDES-BENZ,Clase GLC,MERCEDES-BENZ Clase GLC GLC 220 d 4MATIC 5p.,41500,Diésel,2018.0,42496,170.0,5,Automático,Blanco,False
16899,SKODA,Octavia,SKODA Octavia 1.6 TDI CR 81KW 110cv DSG CR Ambition 5p.,13990,Diésel,2017.0,126000,110.0,5,Automático,Blanco,True
7061,AUDI,A5,AUDI A5 2.7 TDI multitronic 2p.,12000,Diésel,2007.0,168800,190.0,2,Automático,Gris / Plata,False
9365,KIA,Sportage,KIA Sportage 1.7 CRDI VGT 115CV Concept 4x2 5p.,13299,Diésel,2015.0,63936,115.0,5,Manual,Blanco,True
